
# QPROP Version 1.22
# 
# Aeronaut 9x6 folder, R=19mm yoke                                                
# 
# Scorpion SII-3014, 129g, 38mm dia, 30A max, 5s max                              
#   0.42000E-01  Rmotor (Ohms)                  
#    1.0600      Io     (Amps)                  
#    830.00      Kv     (rpm/Volt)              
# 
#   rho =  1.2250     kg/m^3
#   mu  = 0.17800E-04 kg/m-s
#   a   =  340.00     m/s   
# 
#  1         2        3          4          5         6            7         8       9        10        11        12          13        14        15      16          17           18      19
# 
#  V(m/s)    rpm      Dbeta      T(N)       Q(N-m)    Pshaft(W)    Volts     Amps    effmot   effprop   adv       CT          CP        DV(m/s)   eff     Pelec       Pprop        cl_avg  cd_avg
#  25.000  0.1000E+05  0.000   3.168      0.1054       110.4      12.478   10.2218   0.8655   0.7174   0.21164  0.9272E-02  0.2735E-02   2.4658   0.6209   127.5       79.19       0.3615  0.2860E-01
# 
#  radius   chord   beta      Cl       Cd       Re    Mach     effi     effp    Wa(m/s)     Aswirl      adv_wake
   0.0378  0.0208  33.669   0.6056  0.02916    66844  0.138   0.9088   0.9039   26.69       2.522      0.2329    
   0.0409  0.0217  31.285   0.5352  0.02717    74046  0.146   0.9129   0.8964   26.69       2.323      0.2318    
   0.0439  0.0222  29.268   0.4825  0.02610    80087  0.154   0.9167   0.8870   26.68       2.140      0.2309    
   0.0470  0.0224  27.578   0.4459  0.02572    84878  0.162   0.9196   0.8766   26.67       1.987      0.2301    
   0.0500  0.0222  26.117   0.4206  0.02576    88606  0.171   0.9217   0.8658   26.67       1.861      0.2296    
   0.0531  0.0218  24.785   0.4017  0.02602    91556  0.179   0.9234   0.8547   26.68       1.753      0.2292    
   0.0562  0.0214  23.513   0.3859  0.02638    93993  0.188   0.9248   0.8432   26.68       1.657      0.2289    
   0.0592  0.0209  22.313   0.3735  0.02673    95970  0.197   0.9258   0.8321   26.68       1.573      0.2286    
   0.0623  0.0203  21.207   0.3653  0.02698    97512  0.205   0.9263   0.8226   26.70       1.508      0.2285    
   0.0654  0.0197  20.218   0.3618  0.02708    98662  0.214   0.9260   0.8157   26.73       1.461      0.2285    
   0.0684  0.0191  19.365   0.3635  0.02701    99472  0.223   0.9248   0.8121   26.78       1.436      0.2288    
   0.0715  0.0184  18.624   0.3686  0.02682    99988  0.232   0.9230   0.8107   26.84       1.425      0.2293    
   0.0745  0.0178  17.948   0.3740  0.02663   100255  0.241   0.9210   0.8095   26.91       1.417      0.2298    
   0.0776  0.0172  17.293   0.3767  0.02653   100325  0.250   0.9193   0.8067   26.97       1.403      0.2302    
   0.0807  0.0165  16.631   0.3749  0.02658   100197  0.259   0.9183   0.8009   27.01       1.377      0.2305    
   0.0837  0.0159  15.965   0.3691  0.02678    99765  0.268   0.9179   0.7924   27.04       1.341      0.2306    
   0.0868  0.0153  15.302   0.3602  0.02712    98899  0.277   0.9181   0.7811   27.05       1.299      0.2305    
   0.0898  0.0145  14.648   0.3489  0.02760    97447  0.286   0.9187   0.7673   27.04       1.251      0.2304    
   0.0929  0.0138  14.007   0.3359  0.02824    95168  0.295   0.9197   0.7507   27.03       1.199      0.2301    
   0.0960  0.0129  13.385   0.3221  0.02908    91723  0.305   0.9210   0.7312   27.00       1.145      0.2298    
   0.0990  0.0118  12.786   0.3080  0.03018    86735  0.314   0.9227   0.7086   26.96       1.089      0.2294    
   0.1021  0.0106  12.212   0.2943  0.03169    79768  0.323   0.9245   0.6823   26.92       1.033      0.2289    
   0.1051  0.0090  11.655   0.2805  0.03395    69755  0.332   0.9269   0.6494   26.86      0.9712      0.2283    
   0.1082  0.0069  11.090   0.2654  0.03801    54940  0.341   0.9309   0.6022   26.76      0.8922      0.2274    
   0.1113  0.0041  10.503   0.2426  0.04728    34014  0.350   0.9334   0.5170   26.69      0.8353      0.2267    
